id,booking_status
42100,0.724381026688575
42101,0.46152053207839355
42102,0.6631984682044753
42103,0.46152053207839355
42104,0.7986559452511566
42105,0.6475513021207303
42106,0.7296324597864164
42107,0.47665496950969316
42108,0.6292725259216199
42109,0.820893482463281
42110,0.7986559452511566
42111,0.45323779494647504
42112,0.6985483677257333
42113,0.7170195630534099
42114,0.6631984682044753
42115,0.820893482463281
42116,0.8466812470398395
42117,0.4479331065676237
42118,0.8197425307029707
42119,0.8197425307029707
42120,0.8054547312936257
42121,0.7082496806057422
42122,0.05437242230370684
42123,0.6985483677257333
42124,0.8197425307029707
42125,0.8062052214067743
42126,0.7717850862732939
42127,0.46682573550371886
42128,0.8073335474230776
42129,0.6535665049612147
42130,0.8197425307029707
42131,0.4314686096637878
42132,0.42755626411760844
42133,0.8197425307029707
42134,0.6985483677257333
42135,0.6746138966444135
42136,0.6967818137356544
42137,0.47665496950969316
42138,0.7232594459710634
42139,0.8122946918467315
42140,0.7778637404939841
42141,0.4326795063656737
42142,0.9440501382969094
42143,0.8271039300519913
42144,0.46152053207839355
42145,0.7986559452511566
42146,0.41782659125464594
42147,0.8271039300519913
42148,0.8187374620805874
42149,0.7296324597864164
42150,0.42755626411760844
42151,0.8054547312936257
42152,0.8259844270965409
42153,0.6397885426023027
42154,0.7023430211984814
42155,0.41782659125464594
42156,0.45323779494647504
42157,0.06279905107304501
42158,0.7074894279718227
42159,0.8259844270965409
42160,0.7023430211984814
42161,0.5464321396761682
42162,0.6475513021207303
42163,0.4161997505604488
42164,0.8187374620805874
42165,0.7146059734260853
42166,0.8259844270965409
42167,0.5777797775414046
42168,0.8259844270965409
42169,0.6917521954126516
42170,0.711619973324605
42171,0.7199716545216132
42172,0.7023430211984814
42173,0.8271039300519913
42174,0.46152053207839355
42175,0.42755626411760844
42176,0.8259844270965409
42177,0.7112180602473521
42178,0.7019835733828761
42179,0.8122946918467315
42180,0.8054547312936257
42181,0.6475513021207303
42182,0.7199716545216132
42183,0.6917521954126516
42184,0.45323779494647504
42185,0.28910932641596976
42186,0.45323779494647504
42187,0.47665496950969316
42188,0.46266114505392114
42189,0.47665496950969316
42190,0.6985483677257333
42191,0.7146059734260853
42192,0.4326795063656737
42193,0.711619973324605
42194,0.7285242400873981
42195,0.8271039300519913
42196,0.8259844270965409
42197,0.8271039300519913
42198,0.8271039300519913
42199,0.7199716545216132
42200,0.6624185485482792
42201,0.8065484778267641
42202,0.45323779494647504
42203,0.7994984015287611
42204,0.7929948458861527
42205,0.41782659125464594
42206,0.472007281383901
42207,0.7929948458861527
